USER_ID,DH_SERV,Campaign_ID,Insertion_ID,Action_type
rt3pqYBqJ-Su,2023-03-01 05:31:40,188,2125,click
RtgxAoflGYdG,2023-03-01 04:24:16,188,2125,click
RTN7V56OfglF,2023-03-01 13:42:37,188,2120,click
Rtq-xqf5m8JG,2023-03-01 05:26:53,188,2121,click
ruQCblaimR@u,2023-03-01 08:08:39,188,2125,click
rUVY4Uvp4K2t,2023-03-01 16:23:42,188,2124,click
RV5SchSJr5FF,2023-03-01 15:08:06,188,2120,click
rVBA-Gji27mt,2023-03-01 08:12:08,188,2120,click
rvtVLdRIk22u,2023-03-01 21:42:50,188,2116,click
RwSypGiQ1V1H,2023-03-01 04:44:16,188,2125,click
RXbHtHJFb-tF,2023-03-01 12:31:08,188,2126,click
RxEQ39XOzTlH,2023-03-01 08:50:02,188,2116,click
rXOFEMcKr8et,2023-03-01 05:19:12,188,2121,click
RXxhfHKboQZF,2023-03-01 23:52:45,188,2121,click
RyLPoy@vDX1H,2023-03-01 02:54:50,188,2125,click
rz3AKPKztDiv,2023-03-01 16:55:55,188,2116,click
s0gQNFPwh@6z,2023-03-01 05:30:17,188,2121,click
S0m1YKkuTANL,2023-03-01 05:16:18,188,2121,click
S0zONkjg-6JL,2023-03-01 06:49:03,188,2120,click
s13gVZyIYKKz,2023-02-28 23:03:41,188,2116,click
s1HMwQjDlq6z,2023-03-01 16:59:47,188,2126,click
s1I@P6Xi@W2z,2023-03-01 05:27:53,188,2121,click
S2k0PI9PUSNL,2023-03-01 20:37:45,188,2126,click
s2PxedV0gPyz,2023-03-01 02:26:10,188,2116,click
S3z8@jMTNTlL,2023-03-01 05:42:23,188,2121,click
s4HYLGvtWfqz,2023-03-01 05:16:55,188,2121,click
S4M2ElNwVmpL,2023-03-01 20:26:25,188,2126,click
S4wwQ92AdXJL,2023-03-01 10:03:18,188,2116,click
S4wwQ92AdXJL,2023-03-01 10:52:55,188,2116,click
s4ybFMkPpUKz,2023-03-01 05:25:02,188,2121,click
S5TNRWPq9CRL,2023-03-01 05:44:24,188,2121,click
s7hjaAvLzPmz,2023-03-01 05:22:31,188,2121,click
s7hjaAvLzPmz,2023-03-01 05:25:26,188,2121,click
s7tYoaH3yhCz,2023-03-01 15:23:44,188,2116,click
S-8ODBpCmWVL,2023-03-01 11:54:11,188,2120,click
S8oU-wrly3dL,2023-03-01 03:17:23,188,2125,click
S8pctRtaCKlL,2023-03-01 05:45:41,188,2121,click
s9Fj@9vTLFmz,2023-03-01 06:05:48,188,2125,click
s9KcrM0KCvKz,2023-03-01 03:21:20,188,2120,click
S9MevDI9NlhL,2023-03-01 23:30:41,188,2121,click
SAhV8Qob66BI,2023-03-01 05:42:03,188,2121,click
SAmu@X7uRQxI,2023-03-01 19:58:53,188,2126,click
SAzS4EZ7YSZI,2023-03-01 14:27:28,188,2126,click
ScGovWWPgk1J,2023-03-01 00:57:01,188,2116,click
!sCyNJIrYUf6,2023-03-01 16:49:54,188,2120,click
!SD66yMYu3b5,2023-03-01 05:58:01,188,2121,click
Sd8VUiqP8rJJ,2023-03-01 20:30:37,188,2120,click
SdezY3TFs-RJ,2023-03-01 01:57:15,188,2125,click
SDLyEA7dVgtI,2023-03-01 05:35:42,188,2121,click
SDLyEA7dVgtI,2023-03-01 05:44:25,188,2121,click
SDpyS-EcbnlI,2023-03-01 17:11:41,188,2116,click
sDrvXB0xEEuw,2023-03-01 22:46:41,188,2121,click
SDwA8iNzKDJI,2023-03-01 04:45:36,188,2125,click
seDeE1WseGux,2023-03-01 02:15:37,188,2125,click
SEqsNYLqkHFI,2023-03-01 05:13:33,188,2125,click
sEztgJImwtuw,2023-03-01 06:16:46,188,2121,click
sFR7FVCXO8Gw,2023-03-01 06:38:38,188,2125,click
sFR7FVCXO8Gw,2023-03-01 06:38:43,188,2125,click
Sg8raSqOgLlK,2023-03-01 05:30:20,188,2121,click
SgHMPPyHb9lK,2023-03-01 13:20:10,188,2126,click
s-GTG4@OvW@z,2023-03-01 14:34:27,188,2126,click
sgzG@ip-EBOy,2023-03-01 05:47:40,188,2121,click
SHS0W5Eg385I,2023-03-01 05:20:27,188,2121,click
siJjrIX6Jd2y,2023-03-01 22:33:11,188,2121,click
SIPcXyT5FPhI,2023-03-01 17:46:12,188,2116,click
!SJ9Js1NFI35,2023-03-01 05:23:03,188,2121,click
SjlqDpZ2DkFK,2023-03-01 05:46:15,188,2121,click
sjNI5FE0AAqy,2023-03-01 08:05:29,188,2120,click
SKSsydQJtElI,2023-03-01 19:22:14,188,2126,click
sKWV2Azrftyw,2023-03-01 16:53:40,188,2120,click
SLndP92gGHxI,2023-03-01 05:21:40,188,2121,click
sMaAjsjUNHCw,2023-03-01 05:22:07,188,2121,click
-sMCEws8R4-@,2023-02-28 21:59:11,188,2125,click
SMmTqFouw4hI,2023-03-01 17:08:56,188,2120,click
snQFpMPXQo@y,2023-03-01 06:12:27,188,2125,click
sODfVrO9Lkuw,2023-03-01 06:18:52,188,2120,click
SP8lHEqYePRI,2023-03-01 05:25:29,188,2121,click
S@Pl-OKTmWdL,2023-03-01 07:28:07,188,2125,click
SpSvw857Q41K,2023-03-01 14:22:29,188,2126,click
sqaycYkORg2y,2023-03-01 06:20:41,188,2120,click
SqBcuK@inJJK,2023-03-01 05:27:53,188,2121,click
SQczTewcd2FJ,2023-03-01 05:45:53,188,2121,click
SqOtX26qWTVK,2023-03-01 02:58:59,188,2116,click
sq-W8vcVTY@y,2023-03-01 14:31:01,188,2116,click
sRyI8IOfBNex,2023-03-01 00:11:40,188,2125,click
Ss7Jbg5yxORK,2023-03-01 06:16:33,188,2125,click
sSFJ8dJnwZix,2023-02-28 21:56:49,188,2116,click
stpYWSXF-P2y,2023-03-01 06:56:10,188,2125,click
STx5yfyaGsRJ,2023-03-01 21:23:26,188,2126,click
Su3z7jzXrINK,2023-02-28 22:49:37,188,2116,click
sUrJJU00Zbax,2023-03-01 07:06:10,188,2125,click
SU-XzubZwDdJ,2023-03-01 05:29:15,188,2121,click
SV-8pFXitPpJ,2023-03-01 17:32:21,188,2120,click
SVOGXKL8cqFJ,2023-02-28 21:50:34,188,2116,click
swMMeqc587ez,2023-03-01 16:28:48,188,2126,click
SWNmCLWhwLtJ,2023-03-01 00:33:18,188,2125,click
Sy2I0-J4VQBL,2023-03-01 17:36:19,188,2126,click
SYBYVWdx8DhJ,2023-03-01 09:49:01,188,2120,click
syH4d7e@6Oez,2023-03-01 06:49:47,188,2125,click
SyQV2vOo8INL,2023-03-01 13:40:10,188,2126,click
SZnZL@y1-BxJ,2023-03-01 13:03:40,188,2116,click
szrf252E1laz,2023-03-01 19:40:57,188,2126,click
sZVwf15Tboqx,2023-02-28 23:16:48,188,2116,click
t22hvEY3eoK3,2023-03-01 05:30:58,188,2121,click
t2fltcmPu9u3,2023-03-01 21:28:29,188,2125,click
T3a07k63ylJP,2023-02-28 22:16:35,188,2120,click
T4DGqSJTUalP,2023-03-01 22:05:39,188,2116,click
!t6cy9vKyx-6,2023-03-01 11:32:50,188,2120,click
T6M-Ip6mBhhP,2023-03-01 22:40:18,188,2125,click
!T6vGUsxhPv5,2023-03-01 05:43:06,188,2121,click
T8uYAvqkdSNP,2023-03-01 20:36:49,188,2120,click
t8V2hqVb3by3,2023-03-01 18:36:45,188,2126,click
T8WoWkakfApP,2023-03-01 05:44:14,188,2121,click
T8yZ50PyCXhP,2023-03-01 12:28:16,188,2126,click
T97pJnqtVr1P,2023-03-01 05:26:48,188,2121,click
t9NXIQxdZT63,2023-03-01 16:08:20,188,2116,click
taNhBnKe4lS1,2023-03-01 05:30:10,188,2121,click
Tbae4Imx5LBN,2023-03-01 03:18:52,188,2125,click
TBuWnlyV3-pM,2023-03-01 19:39:36,188,2126,click
tC8FEKhmeqq0,2023-03-01 03:59:32,188,2120,click
TCiuNNeOfZdM,2023-03-01 03:12:50,188,2125,click
t@eegeZbhzS3,2023-03-01 10:32:14,188,2120,click
!TeVq5kvHZf5,2023-03-01 12:39:31,188,2126,click
tfine8Ctt-O1,2023-03-01 23:39:03,188,2121,click
TfPQ1d3N2RJN,2023-03-01 12:54:11,188,2120,click
ThFHj-wsJGNO,2023-03-01 22:30:40,188,2116,click
tHMtSRVdJ@O0,2023-03-01 07:00:20,188,2125,click
thRwWykoYci2,2023-03-01 21:07:14,188,2126,click
t@HZblFeT4C3,2023-03-01 05:45:51,188,2121,click
tiK0pfSCL6@2,2023-03-01 17:19:19,188,2126,click
til4aCRIlxe2,2023-03-01 19:47:08,188,2117,click
TIqdrLlnOcBM,2023-03-01 02:09:41,188,2125,click
TJ0wTdIop8ZM,2023-03-01 07:50:08,188,2125,click
TJ0wTdIop8ZM,2023-03-01 10:31:01,188,2125,click
!TJfm1rZVbP5,2023-02-28 21:28:30,188,2120,click
tjMP6lsPIaO2,2023-03-01 05:13:39,188,2125,click
tKapbx7YaLW0,2023-03-01 06:10:44,188,2125,click
TKYM1SaRE25M,2023-03-01 06:33:44,188,2125,click
tLUT0cR43-60,2023-03-01 14:12:10,188,2120,click
TlV0cRSvijFO,2023-03-01 06:50:13,188,2125,click
tM36xIl70z@0,2023-03-01 02:25:01,188,2125,click
tm@J7UBen5q2,2023-03-01 12:42:00,188,2126,click
tmRVDLOF7fS2,2023-03-01 06:51:17,188,2120,click
tMv4WFO9ZUW0,2023-03-01 08:01:34,188,2116,click
tn5xrFodcNq2,2023-03-01 05:55:18,188,2121,click
TNJxExWP-pVM,2023-03-01 05:43:50,188,2125,click
tNXLhhGQpbm0,2023-03-01 05:22:31,188,2121,click
TOnu3CHwWzVM,2023-03-01 18:30:05,188,2126,click
tP4CMm3Lc1q0,2023-02-28 21:39:24,188,2125,click
TPBO87OmVJtM,2023-03-01 06:41:02,188,2125,click
TPdOWZlv5qdM,2023-03-01 18:55:40,188,2126,click
TpFhH68gJptO,2023-03-01 03:15:41,188,2125,click
TPGl5DhezlFM,2023-03-01 06:18:43,188,2120,click
tpIHBL9Cib62,2023-02-28 23:08:45,188,2120,click
TprgR1WKhDpO,2023-03-01 15:17:17,188,2126,click
TQaN4FLMbUlN,2023-03-01 12:52:03,188,2126,click
TQox-JYtzNVN,2023-03-01 17:08:56,188,2120,click
Tr8tq-B8mNNO,2023-03-01 23:04:45,188,2121,click
TRN0q9I9zKZN,2023-03-01 22:35:45,188,2121,click
Trx5msPZ8tZO,2023-03-01 07:18:46,188,2125,click
tRxts8iGrKy1,2023-03-01 14:46:05,188,2126,click
TRY1oMV6OjNN,2023-03-01 05:42:22,188,2121,click
Ts9PBRcfYehO,2023-03-01 16:26:32,188,2126,click
tsAfl0yklB22,2023-03-01 14:04:11,188,2120,click
tT7fj8ERJQ61,2023-03-01 20:59:29,188,2126,click
TTdz@gmMauVN,2023-03-01 19:08:06,188,2126,click
tUciUz2-@O21,2023-03-01 05:43:49,188,2121,click
tuhAH0usOUy2,2023-03-01 19:19:16,188,2126,click
tumzsPVJCs62,2023-03-01 00:01:06,188,2116,click
TUnGv9XLG8BN,2023-03-01 10:51:34,188,2116,click
tUtBWxMR0ji1,2023-03-01 13:20:59,188,2120,click
tw1zxkdZezm3,2023-03-01 03:51:01,188,2125,click
tWOX7n8@aJy1,2023-03-01 05:20:47,188,2121,click
TWSlBRB2jBtN,2023-03-01 08:59:27,188,2120,click
TWwAaclN50RN,2023-03-01 03:50:06,188,2125,click
t@X71ZFg1Ea3,2023-03-01 05:18:32,188,2121,click
-TxIJFJ@RRD9,2023-03-01 05:23:28,188,2121,click
TxYbSOmPvwpP,2023-03-01 21:05:55,188,2125,click
TX@ZINTxiFtN,2023-03-01 15:01:47,188,2126,click
TzMXuQHxTN5P,2023-03-01 20:57:31,188,2126,click
U2JmbkCOW1RT,2023-03-01 04:32:17,188,2120,click
U5APtYniNBZT,2023-03-01 00:06:11,188,2125,click
u6J1oB2yDPC7,2023-03-01 05:22:32,188,2121,click
u6sPxo2LQv67,2023-03-01 18:56:51,188,2120,click
U7Iz6PqCpa1T,2023-03-01 23:11:30,188,2120,click
u8D4zPa3LHq7,2023-02-28 21:56:35,188,2125,click
U8yc0HKXKZ1T,2023-03-01 21:00:48,188,2116,click
U93JqCbH1v5T,2023-03-01 14:18:20,188,2126,click
U93JqCbH1v5T,2023-03-01 14:18:26,188,2126,click
U95F2ifaL69T,2023-03-01 13:02:10,188,2126,click
UAc94mu0zatQ,2023-03-01 06:06:41,188,2125,click
UArvMKf@1KVQ,2023-03-01 15:58:03,188,2126,click
!UasNZC8MIj5,2023-03-01 03:04:23,188,2125,click
uBiB6BDlZM@4,2023-03-01 21:19:53,188,2125,click
!UBux74bc7r5,2023-03-01 19:49:33,188,2126,click
uBYsBY2h5T24,2023-03-01 16:41:43,188,2124,click
ubzWjAziCjq5,2023-03-01 14:27:31,188,2116,click
UC1TBNg@p9ZQ,2023-03-01 05:28:51,188,2125,click
uCGt2wD-5Km4,2023-03-01 21:41:25,188,2125,click
UcxHHPlSDoBR,2023-03-01 13:46:03,188,2116,click
UcxHHPlSDoBR,2023-03-01 13:46:15,188,2116,click
UddGfQA3rRZR,2023-03-01 22:54:34,188,2125,click
UDLjtQKj9EZQ,2023-03-01 22:56:35,188,2121,click
UDOZhSK1VFBQ,2023-03-01 04:19:24,188,2125,click
UDqMgMrAY59Q,2023-03-01 00:56:21,188,2125,click
ueUZLfBPTxu5,2023-03-01 06:48:47,188,2120,click
Uf1O7Na9Vw5R,2023-03-01 07:21:40,188,2116,click
UffjrQl1rpZR,2023-03-01 17:45:06,188,2126,click
!UFUdN6phaf5,2023-03-01 22:18:10,188,2121,click
UfvF-SJ99HNR,2023-03-01 11:21:43,188,2116,click
uGPREgVkkAa4,2023-03-01 05:29:54,188,2121,click
uH3Zo8nqu9@4,2023-03-01 05:26:10,188,2121,click
UHONSWoS6KRQ,2023-03-01 05:04:00,188,2125,click
uIXyVAnMEye4,2023-03-01 10:04:34,188,2120,click
UJ8z64Hikl9Q,2023-03-01 00:51:15,188,2116,click
UjD5uzNpgzhS,2023-03-01 00:19:27,188,2125,click
!uJEaoEu4A76,2023-03-01 05:29:22,188,2121,click
uJHLX6GsHj64,2023-03-01 07:00:46,188,2116,click
UJjo6Z6i@k5Q,2023-03-01 20:37:04,188,2120,click
UJMv8YMkFS1Q,2023-03-01 07:13:01,188,2125,click
uJvKZmIF1i24,2023-03-01 06:57:17,188,2125,click
uKbhj7ZUTaC4,2023-03-01 15:18:04,188,2126,click
UKFNPcfQnrVQ,2023-03-01 05:27:09,188,2121,click
UKhayU6DWXBQ,2023-03-01 10:07:15,188,2120,click
uknI-X9ijpW6,2023-03-01 03:49:55,188,2125,click
UKSrmAtRsgRQ,2023-03-01 06:17:44,188,2120,click
UKxik7ojae9Q,2023-03-01 06:33:58,188,2125,click
uMaCy3bGVIm4,2023-03-01 23:38:47,188,2125,click
UNLtR634Q8NQ,2023-03-01 07:28:28,188,2120,click
U@OTuiHgovJT,2023-03-01 23:18:15,188,2125,click
u-ouGdPLDTy7,2023-03-01 18:45:07,188,2126,click
UoZr3G7FTLFS,2023-03-01 06:02:02,188,2120,click
uPBzylAjZQG4,2023-03-01 01:35:28,188,2116,click
upH7fBqnqsC6,2023-03-01 05:21:50,188,2121,click
UPi5RP5liXRQ,2023-03-01 07:54:33,188,2125,click
UPi5RP5liXRQ,2023-03-01 07:55:49,188,2125,click
UpsBQYcN@ihS,2023-03-01 20:13:12,188,2126,click
UpsGNtD-hwVS,2023-03-01 16:12:51,188,2126,click
UPZhvpxa2DJQ,2023-03-01 13:18:09,188,2120,click
uqB7Ueu4ur@6,2023-03-01 21:55:18,188,2120,click
uQdiFWnPJX65,2023-03-01 18:00:51,188,2126,click
ur5Q9mehcWm6,2023-03-01 13:41:07,188,2126,click
uRBnmy9dtSe5,2023-03-01 13:27:55,188,2126,click
urbpO74uhC@6,2023-03-01 22:12:41,188,2121,click
UrlEuEorQ2hS,2023-03-01 16:54:31,188,2126,click
URS-tjqc115R,2023-03-01 21:22:09,188,2125,click
urTlzFuaeMG6,2023-03-01 08:04:39,188,2125,click
Us@ev5KmAnJS,2023-03-01 05:30:05,188,2121,click
Us@ev5KmAnJS,2023-03-01 05:33:53,188,2121,click
usOkOnq9Sr@6,2023-03-01 21:19:54,188,2125,click
USwJ4k92atpR,2023-02-28 00:04:37,188,2124,click
ut7rdqhrpNu6,2023-03-01 20:32:40,188,2116,click
UtCGA@lBgZBS,2023-03-01 05:25:01,188,2121,click
Uu1WKr6@5hpS,2023-02-28 21:58:49,188,2120,click
uuBS6EA6yWO6,2023-03-01 06:39:54,188,2125,click
uuhS1jtQ23O6,2023-03-01 18:51:09,188,2116,click
UuS516Wis61S,2023-03-01 14:41:15,188,2120,click
UVjZmfKJfvBR,2023-03-01 01:25:28,188,2116,click
UvTNviXEWipS,2023-03-01 06:13:26,188,2116,click
UvyqDdNRGfRS,2023-03-01 09:27:00,188,2120,click
uW1c4iUTZmq5,2023-03-01 10:09:24,188,2120,click
uwp-XelzfBy7,2023-03-01 17:44:18,188,2126,click
UWSxt2oPzBhR,2023-03-01 05:17:37,188,2121,click
UWVISRwCbt1R,2023-03-01 00:16:04,188,2116,click
uXtBBUSC5Xq5,2023-03-01 09:57:34,188,2120,click
uy8VzDN8FmW7,2023-03-01 05:48:30,188,2121,click
uYGZcUEmpBe5,2023-03-01 05:53:59,188,2121,click
uYKs5SfhTbi5,2023-03-01 06:15:01,188,2125,click
-UyRurnYodP9,2023-03-01 06:18:32,188,2120,click
uz36ZohPWHi7,2023-02-28 22:56:53,188,2116,click
UzFvOprVFGFT,2023-03-01 05:20:59,188,2121,click
uzLOtteqgKm7,2023-03-01 17:13:47,188,2116,click
UZr164SswB1R,2023-03-01 12:16:22,188,2116,click
UZTwMu3V5SZR,2023-03-01 10:29:06,188,2120,click
-V08MwmWGU-9,2023-03-01 05:20:45,188,2121,click
v12NqGPgk-W-,2023-03-01 05:21:12,188,2121,click
V1VRzzy3XEhX,2023-03-01 18:18:20,188,2126,click
v1X26x1vHS2-,2023-03-01 16:49:12,188,2117,click
v2ZIlpl3ZUG-,2023-03-01 08:02:46,188,2125,click
V3jUnO7Odd1X,2023-03-01 05:43:24,188,2121,click
v4cxP8HLj0i-,2023-02-28 21:11:31,188,2125,click
V51TuQekBr1X,2023-03-01 06:48:24,188,2120,click
v6nqFzuE98W-,2023-03-01 21:11:34,188,2120,click
v6Rczf5vBFO-,2023-03-01 16:38:01,188,2126,click
V84@6rVXq5dX,2023-03-01 05:25:28,188,2121,click
v-8dkgJe74m-,2023-03-01 05:46:00,188,2121,click
v8eCu48aZqC-,2023-03-01 17:23:35,188,2126,click
v8eCu48aZqC-,2023-03-01 17:23:40,188,2126,click
V8FT1P@qn7RX,2023-03-01 18:07:54,188,2120,click
v94AAKcsw3m-,2023-03-01 17:43:17,188,2126,click
v9iCRhc28Cm-,2023-03-01 19:48:19,188,2126,click
V9lXzevkdYtX,2023-03-01 05:42:21,188,2121,click
V9lXzevkdYtX,2023-03-01 05:42:28,188,2121,click
va4qDAFvCHe9,2023-02-28 21:47:38,188,2125,click
vA@7T1TSKcW8,2023-03-01 05:27:02,188,2121,click
vA@7T1TSKcW8,2023-03-01 05:29:13,188,2121,click
vaI5HUkFcgS9,2023-03-01 15:54:53,188,2126,click
Vb2acYF2@j1V,2023-02-28 21:30:20,188,2125,click
vboauXFgHI29,2023-03-01 17:26:27,188,2126,click
vBVp-MSCaBK8,2023-03-01 04:51:32,188,2125,click
vBw6irVFepi8,2023-03-01 19:30:31,188,2126,click
VchLI2vI4xVV,2023-03-01 02:41:10,188,2125,click
Vdhr692BRu5V,2023-03-01 16:04:54,188,2116,click
vdTgIXlg58G9,2023-03-01 05:28:42,188,2121,click
Ve0kp6Rt9KVV,2023-03-01 18:26:20,188,2116,click
vFBImFCuJLG8,2023-03-01 05:41:24,188,2121,click
VfroDYE30TJV,2023-02-28 21:25:21,188,2125,click
VFWeIDQB5kVU,2023-02-28 22:04:57,188,2120,click
VGnyoqjfgYtU,2023-03-01 05:24:51,188,2121,click
VG@Wt9mW6qtU,2023-03-01 05:23:47,188,2125,click
VHeioZGDanVU,2023-03-01 22:37:50,188,2121,click
VHGxKeZwSapU,2023-02-28 22:03:06,188,2116,click
!VHjEgqPZrD5,2023-03-01 06:26:01,188,2120,click
vhOZSX-wvpy@,2023-03-01 05:27:19,188,2121,click
VhtL0GpAy@9W,2023-03-01 08:59:32,188,2120,click
vhyGIMmA1HC@,2023-03-01 19:16:35,188,2126,click
vhzpHqmDaeO@,2023-03-01 16:56:37,188,2126,click
VI3O1tNyv3ZU,2023-02-28 21:27:49,188,2125,click
viewpjUb05y@,2023-03-01 08:03:54,188,2125,click
VINAEG1lNXpU,2023-03-01 14:35:03,188,2126,click
vithj5PzAjW@,2023-03-01 05:46:58,188,2121,click
vj7XSXt0X8K@,2023-03-01 17:18:23,188,2126,click
vj7XSXt0X8K@,2023-03-01 17:39:14,188,2126,click
Vk3zFpyDvG1W,2023-03-01 14:23:43,188,2126,click
!VkBqPTx-jL5,2023-03-01 07:38:28,188,2125,click
!VKiuoNQjqb5,2023-03-01 05:27:06,188,2121,click
VKll3wCMIMdU,2023-03-01 01:59:47,188,2125,click
vkme9zoOck@@,2023-03-01 17:45:55,188,2120,click
vkwaHjAIlgy@,2023-02-28 21:07:36,188,2120,click
vKXmVMy94cO8,2023-03-01 09:12:23,188,2120,click
vKXO9upjXMi8,2023-03-01 14:09:09,188,2126,click
VLn1XLIbWlBU,2023-03-01 18:53:08,188,2120,click
Vm0sGlZVzz9W,2023-03-01 06:18:01,188,2120,click
vMAOJWLqm6C8,2023-03-01 18:35:23,188,2126,click
vNASJYiBho@8,2023-03-01 05:29:55,188,2121,click
vNEFFtKQ9v@8,2023-03-01 05:41:38,188,2121,click
vO4tPXIAueC8,2023-03-01 04:42:18,188,2125,click
Voe8ETnxSlRW,2023-03-01 07:31:34,188,2125,click
vOlsBpIQRry8,2023-03-01 02:43:09,188,2116,click
VOqkzzt8r0lU,2023-03-01 07:36:31,188,2125,click
vqeufFbvWuK@,2023-03-01 05:04:25,188,2116,click
VQjxIASWtaJV,2023-03-01 17:25:28,188,2120,click
Vqo0klbEb2FW,2023-03-01 02:41:18,188,2125,click
VqTI4AuxeRtW,2023-03-01 05:45:12,188,2121,click
VrIDFjYufHBW,2023-03-01 07:39:45,188,2125,click
VRsRNa8rXlFV,2023-03-01 13:11:15,188,2120,click
vSLWC@LsM3a9,2023-03-01 05:14:18,188,2120,click
VSnwCyhK0tlV,2023-03-01 21:03:23,188,2125,click
vsQnJwtCwa2@,2023-03-01 03:30:28,188,2125,click
v@S@rdMprvi-,2023-03-01 17:25:39,188,2126,click
vSvfs87IwU@9,2023-03-01 12:23:46,188,2126,click
vTDkKPg5w5y9,2023-03-01 05:21:46,188,2121,click
vTg@Dw5Y31y9,2023-03-01 06:27:11,188,2125,click
vtNW2dBsAjG@,2023-03-01 11:15:10,188,2120,click
VTU7cPmx2xNV,2023-03-01 21:29:19,188,2125,click
VTU7cPmx2xNV,2023-03-01 21:29:29,188,2125,click
Vu2c@q2cRPpW,2023-03-01 22:58:12,188,2116,click
VuCI7pRjDCBW,2023-03-01 21:57:15,188,2120,click
VuDs1l5l6kpW,2023-03-01 10:52:51,188,2120,click
vuvVnUlHa-W@,2023-02-28 21:46:05,188,2116,click
VV2z@W6tbKJV,2023-03-01 05:26:35,188,2121,click
VV-cI0e5O-dV,2023-03-01 05:32:42,188,2121,click
vVHt5HhhU629,2023-03-01 05:22:14,188,2121,click
vVL07CXkYN29,2023-03-01 05:50:11,188,2121,click
vW8wzh8QoVe9,2023-03-01 04:30:23,188,2120,click
vwK3wi2EAaq-,2023-03-01 22:09:42,188,2126,click
-vXFHJdDRsP@,2023-03-01 05:28:26,188,2121,click
!vxLn8tNsbD6,2023-03-01 06:13:39,188,2125,click
VxNjVtHqyxpX,2023-03-01 17:48:16,188,2120,click
vxUBSHuxCCi-,2023-03-01 23:35:16,188,2121,click
vxUBSHuxCCi-,2023-03-01 23:38:51,188,2121,click
vYqiZCpL0d@9,2023-02-28 22:22:13,188,2120,click
VzaUjs44qfJX,2023-02-28 22:40:14,188,2116,click
VZbLX-pu74tV,2023-03-01 09:46:38,188,2120,click
VZGb3nnePQ5V,2023-03-01 23:55:08,188,2121,click
vzPklCUCaJe-,2023-03-01 20:06:29,188,2126,click
vZT@AHU58su9,2023-03-01 05:24:40,188,2121,click
VZvmVZt@93hV,2023-03-01 22:14:12,188,2116,click
vZxOFWkhNU69,2023-03-01 05:40:44,188,2121,click
w03k60AhjO7D,2023-03-01 05:48:10,188,2121,click
W057b5y9Ie1b,2023-03-01 22:39:41,188,2126,click
W0LR8oIMuehb,2023-03-01 05:25:07,188,2121,click
W0pvgUeIK9Fb,2023-03-01 11:54:08,188,2120,click
W0XbOiYrhD1b,2023-03-01 07:45:54,188,2125,click
w0ZFCRyF7oXD,2023-03-01 16:48:25,188,2116,click
w1k9y9D1O1PD,2023-03-01 05:19:31,188,2121,click
W1Rz@9IyuAdb,2023-03-01 05:46:48,188,2121,click
w1S@Sxt5pHvD,2023-03-01 03:40:15,188,2125,click
W2rgsiCas8Bb,2023-02-28 22:20:10,188,2120,click
W3Mxk0kP7Kpb,2023-03-01 09:08:57,188,2120,click
!W5iCE-0RTb5,2023-03-01 16:02:47,188,2116,click
w5zzBCj4DUfD,2023-03-01 07:21:10,188,2120,click
w6DRrBwf6FvD,2023-03-01 07:05:59,188,2120,click
W7PTtjXmDgZb,2023-03-01 22:36:54,188,2125,click
W7zAbovIu7Jb,2023-03-01 05:26:59,188,2125,click
W8NiH9zJwTxb,2023-03-01 16:53:30,188,2126,click
W8WyKzqGQaVb,2023-03-01 21:41:13,188,2125,click
wALVKStzxBrA,2023-03-01 18:12:53,188,2126,click
wbCT8pa-60nB,2023-03-01 05:24:39,188,2121,click
wBDwtM2UR1fA,2023-03-01 22:12:34,188,2121,click
WBLCnFoqv91Y,2023-03-01 18:51:33,188,2120,click
WbvqBkaqF3xZ,2023-02-28 21:07:38,188,2125,click
wcjMLgsDUZvB,2023-03-01 06:45:02,188,2125,click
wD5RiGRY5v-A,2023-03-01 14:40:03,188,2120,click
-Wd9smZuJ-L9,2023-03-01 23:00:05,188,2126,click
WDEm-LxsKlRY,2023-03-01 15:30:46,188,2126,click
WdIoXaTwSw9Z,2023-03-01 08:15:26,188,2125,click
W@DUZ83kc3Rb,2023-03-01 14:59:14,188,2126,click
we0cHYkrVETB,2023-03-01 23:25:20,188,2121,click
wEHKGMpKJGvA,2023-03-01 18:04:28,188,2126,click
wEPRPp9P-FfA,2023-03-01 17:54:50,188,2126,click
wEZ1xJXKYr7A,2023-03-01 18:07:25,188,2120,click
wG79ptPPl53A,2023-03-01 05:41:42,188,2121,click
wGEU3j4IPJLA,2023-03-01 19:23:57,188,2126,click
WGg7L-LZfY9Y,2023-02-28 22:16:08,188,2120,click
wGSPePIyqHHA,2023-03-01 05:55:28,188,2125,click
WHDqrBEdwAZY,2023-03-01 19:50:16,188,2120,click
whWKii-w6aPC,2023-03-01 16:09:20,188,2126,click
wiICyMQh1PvC,2023-03-01 07:05:35,188,2125,click
WIVMP-MaszhY,2023-03-01 05:20:55,188,2121,click
WIVMP-MaszhY,2023-03-01 05:21:07,188,2121,click
wj@Cq67P7j3C,2023-03-01 05:29:20,188,2121,click
wjtPXN7P8nXC,2023-03-01 17:32:57,188,2126,click
WjzOiVlTt8Va,2023-03-01 05:30:33,188,2121,click
Wk7hf1oAUD9a,2023-03-01 07:45:51,188,2125,click
wkjtOeOdh5PC,2023-03-01 18:51:07,188,2120,click
Wl@VPWQHP01a,2023-03-01 23:10:54,188,2125,click
